% mean class accuracy (train set)	% mean class accuracy (val set)	% mean class accuracy (test set)	
 9.9143e+01	 6.9700e+01	 6.9537e+01	
 9.9143e+01	 6.9600e+01	 6.9425e+01	
 9.9068e+01	 6.8200e+01	 6.7637e+01	
 9.9647e+01	 6.7800e+01	 6.9912e+01	
 9.9647e+01	 6.6800e+01	 6.8787e+01	
 9.9597e+01	 6.9800e+01	 7.1450e+01	
 9.9899e+01	 7.0000e+01	 7.1200e+01	
 9.9975e+01	 7.0200e+01	 7.1650e+01	
 9.9975e+01	 6.9800e+01	 7.1600e+01	
 9.9950e+01	 6.8900e+01	 7.1800e+01	
 9.9975e+01	 6.9700e+01	 7.1900e+01	
 1.0000e+02	 6.9700e+01	 7.2362e+01	
 1.0000e+02	 6.9500e+01	 7.1988e+01	
 9.9924e+01	 7.0800e+01	 7.1662e+01	
 9.9975e+01	 6.9400e+01	 7.1988e+01	
 9.9899e+01	 6.9600e+01	 7.2025e+01	
 1.0000e+02	 7.0000e+01	 7.1888e+01	
 1.0000e+02	 6.9400e+01	 7.1888e+01	
 9.9975e+01	 6.9700e+01	 7.1938e+01	
 9.9924e+01	 7.0000e+01	 7.2375e+01	
 1.0000e+02	 6.9800e+01	 7.2112e+01	
 1.0000e+02	 6.9900e+01	 7.2112e+01	
 1.0000e+02	 7.0200e+01	 7.2088e+01	
 1.0000e+02	 6.9900e+01	 7.2188e+01	
 9.9975e+01	 7.0400e+01	 7.1912e+01	
 9.9975e+01	 6.9900e+01	 7.1750e+01	
 1.0000e+02	 7.0700e+01	 7.2263e+01	
 1.0000e+02	 7.0500e+01	 7.1600e+01	
 1.0000e+02	 7.0200e+01	 7.1975e+01	
 1.0000e+02	 7.0400e+01	 7.1962e+01	
 1.0000e+02	 7.0200e+01	 7.1938e+01	
 1.0000e+02	 7.0800e+01	 7.2050e+01	
 1.0000e+02	 7.0300e+01	 7.2150e+01	
 1.0000e+02	 7.0000e+01	 7.2050e+01	
 1.0000e+02	 7.0300e+01	 7.2400e+01	
 1.0000e+02	 7.0400e+01	 7.2250e+01	
 9.9975e+01	 7.0500e+01	 7.2325e+01	
 1.0000e+02	 7.0700e+01	 7.2188e+01	
 1.0000e+02	 7.0700e+01	 7.2275e+01	
 1.0000e+02	 7.0700e+01	 7.2312e+01	
 1.0000e+02	 7.1200e+01	 7.2138e+01	
 1.0000e+02	 7.1200e+01	 7.2050e+01	
 1.0000e+02	 7.1200e+01	 7.2362e+01	
 1.0000e+02	 7.0700e+01	 7.2075e+01	
 1.0000e+02	 7.1600e+01	 7.2025e+01	
 1.0000e+02	 7.0700e+01	 7.2037e+01	
 9.9975e+01	 7.0900e+01	 7.2138e+01	
 1.0000e+02	 7.0500e+01	 7.2188e+01	
